sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-16 04:01:40.955776+00:00,Glock-18 | Winterized (Factory New),300,332,167,0.0003123495,Factory New,0,0.17414815563046843,0,9.63855421686747
2026-06-16 04:03:14.125651+00:00,P2000 | Gnarled (Field-Tested),7,6,6,0.28086102,Field-Tested,0,0.38861869658632453,0,-16.666666666666664
2026-06-16 04:04:13.700656+00:00,Tec-9 | Blue Blast (Field-Tested),3,1,1,0.2652913,Field-Tested,0,0.003247599157900098,0,-200.0
2026-06-16 04:05:12.062022+00:00,Five-SeveN | Scrawl (Battle-Scarred),5,5,5,0.78522074,Battle-Scarred,0,0.7115664358359295,1,0.0
2026-06-16 04:08:29.653746+00:00,PP-Bizon | Osiris (Field-Tested),162,162,172,0.20704989,Field-Tested,0,0.4080188231928878,0,0.0
2026-06-16 04:09:13.842998+00:00,PP-Bizon | Night Riot (Field-Tested),14,12,12,0.20796147,Field-Tested,0,0.5549681945261196,1,-16.666666666666664
2026-06-16 04:12:51.026871+00:00,Glock-18 | Teal Graf (Factory New),160,146,106,0.017001683,Factory New,0,0.29647398217416915,0,-9.58904109589041
2026-06-16 04:13:13.311172+00:00,P250 | Constructivist (Field-Tested),3,1,1,0.22529796,Field-Tested,0,0.006907406492686503,0,-200.0
2026-06-16 04:13:25.146145+00:00,MP5-SD | Neon Squeezer (Battle-Scarred),3,1,1,0.46312368,Battle-Scarred,0,0.00898785967244234,0,-200.0
2026-06-16 04:13:27.945596+00:00,Five-SeveN | Copper Galaxy (Factory New),3249,3321,3324,0.050632924,Factory New,0,0.13029731678400394,0,2.168021680216802
2026-06-16 04:13:40.196747+00:00,Five-SeveN | Copper Galaxy (Factory New),3250,3384,3406,0.06225834,Factory New,0,0.08291563147173758,0,3.959810874704492
2026-06-16 04:14:33.954649+00:00,Five-SeveN | Hyper Beast (Well-Worn),29299,28890,29542,0.41000983,Well-Worn,0,0.04319018872274016,0,-1.4157147802007615
2026-06-16 04:14:33.954649+00:00,Five-SeveN | Hyper Beast (Well-Worn),29351,28765,29542,0.44227737,Well-Worn,0,0.03153228492578115,0,-2.0371979836606986
2026-06-16 04:15:35.410244+00:00,P250 | Boreal Forest (Minimal Wear),5,6,6,0.13379042,Minimal Wear,0,0.4558078701649133,0,16.666666666666664
2026-06-16 04:18:01.682011+00:00,Dual Berettas | Hemoglobin (Factory New),1928,1928,1878,0.029445529,Factory New,0,0.08016587475063817,0,0.0
2026-06-16 04:19:23.328871+00:00,R8 Revolver | Dark Chamber (Factory New),29,27,27,0.065686785,Factory New,0,0.32887065382199693,0,-7.4074074074074066
2026-06-16 04:19:38.116379+00:00,P250 | Iron Clad (Minimal Wear),44,49,49,0.13151191,Minimal Wear,0,0.4167555381354452,0,10.204081632653061
2026-06-16 04:20:04.933856+00:00,P250 | Valence (Factory New),239,242,220,0.024973016,Factory New,0,0.32917748159057325,0,1.2396694214876034
2026-06-16 04:23:34.313806+00:00,P250 | Verdigris (Factory New),225,225,228,0.061937317,Factory New,0,0.36983387899730746,0,0.0
2026-06-16 04:23:35.694059+00:00,P250 | Bullfrog (Minimal Wear),25,23,23,0.10635693,Minimal Wear,0,0.48346795515318824,0,-8.695652173913043
2026-06-16 04:24:52.177031+00:00,R8 Revolver | Tango (Field-Tested),21,19,19,0.18337272,Field-Tested,0,0.5977949768438549,1,-10.526315789473683
2026-06-16 04:24:52.177031+00:00,R8 Revolver | Tango (Field-Tested),21,19,19,0.26201448,Field-Tested,0,0.5991779790766081,1,-10.526315789473683
2026-06-16 04:24:52.177031+00:00,R8 Revolver | Tango (Field-Tested),21,19,19,0.3605257,Field-Tested,0,0.6033373220501203,1,-10.526315789473683
2026-06-16 04:24:52.177031+00:00,R8 Revolver | Tango (Field-Tested),21,19,19,0.36894032,Field-Tested,0,0.6074941843120767,1,-10.526315789473683
2026-06-16 04:24:52.177031+00:00,R8 Revolver | Tango (Field-Tested),21,19,19,0.3628557,Field-Tested,0,0.6128492075534974,1,-10.526315789473683
2026-06-16 04:24:52.177031+00:00,R8 Revolver | Tango (Field-Tested),21,19,19,0.30205363,Field-Tested,0,0.6165922215886519,1,-10.526315789473683
2026-06-16 04:24:52.177031+00:00,R8 Revolver | Tango (Field-Tested),21,19,19,0.34042585,Field-Tested,0,0.6111143887474979,1,-10.526315789473683
2026-06-16 04:25:24.930485+00:00,Glock-18 | Franklin (Factory New),20000,19075,19483,0.033060215,Factory New,0,0.0777442959938937,0,-4.849279161205767
2026-06-16 04:26:33.865103+00:00,Dual Berettas | Hemoglobin (Factory New),1950,2152,1878,0.01099107,Factory New,0,0.13412288272104916,0,9.386617100371748
2026-06-16 04:27:37.017494+00:00,Glock-18 | Gold Toof (Minimal Wear),6432,6398,6291,0.0976449,Minimal Wear,0,0.026799969604275393,0,-0.5314160675211004
2026-06-16 04:28:46.767378+00:00,Tec-9 | Bamboo Forest (Minimal Wear),1089,1395,1351,0.08103207,Minimal Wear,1,0.3324139850417726,0,21.935483870967744
2026-06-16 04:28:47.224609+00:00,Five-SeveN | Kami (Minimal Wear),272,348,339,0.11835345,Minimal Wear,1,0.2789605388690598,0,21.839080459770116
2026-06-16 04:29:04.297548+00:00,MAC-10 | Pipsqueak (Battle-Scarred),17,17,17,0.7754869,Battle-Scarred,0,0.6571091172779707,1,0.0
2026-06-16 04:29:22.093610+00:00,P2000 | Royal Baroque (Battle-Scarred),16,14,14,0.567449,Battle-Scarred,0,0.7289371963036281,1,-14.285714285714285
2026-06-16 04:30:13.923087+00:00,Tec-9 | Raw Ceramic (Minimal Wear),3,1,1,0.11236104,Minimal Wear,0,0.0030556484682522493,0,-200.0
2026-06-16 04:30:48.672315+00:00,Five-SeveN | Silver Quartz (Field-Tested),12,12,12,0.37982574,Field-Tested,0,0.5133230257934003,1,0.0
2026-06-16 04:31:31.799990+00:00,USP-S | Orange Anolis (Factory New),7000,7211,7363,0.03383547,Factory New,0,0.06910053389196058,0,2.9260851476910275
2026-06-16 04:31:52.726763+00:00,R8 Revolver | Junk Yard (Well-Worn),19,19,19,0.44781193,Well-Worn,0,0.707369470836898,1,0.0
2026-06-16 04:32:17.090123+00:00,Dual Berettas | Royal Consorts (Field-Tested),438,434,435,0.26405185,Field-Tested,0,0.3169164115934439,0,-0.9216589861751152
2026-06-16 04:34:05.711664+00:00,Five-SeveN | Anodized Gunmetal (Factory New),2599,2225,2007,0.0070313546,Factory New,0,0.45450820071199965,0,-16.808988764044944
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,37,37,0.31481802,Field-Tested,0,0.6488777891799322,1,2.7027027027027026
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,37,37,0.31382203,Field-Tested,0,0.6488777891799322,1,2.7027027027027026
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,37,37,0.30457962,Field-Tested,0,0.6477942845756035,1,2.7027027027027026
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,37,37,0.24095933,Field-Tested,0,0.6497916407933405,1,2.7027027027027026
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,36,36,0.26507148,Field-Tested,0,0.6506532846349946,1,0.0
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,36,36,0.3048639,Field-Tested,0,0.6747254326574156,1,0.0
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,36,36,0.22620137,Field-Tested,0,0.6404525524578447,1,0.0
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,37,37,0.26438093,Field-Tested,0,0.6305884549907004,1,2.7027027027027026
2026-06-16 04:34:54.928092+00:00,Five-SeveN | Capillary (Field-Tested),36,37,37,0.29985708,Field-Tested,0,0.6641028167729581,1,2.7027027027027026
2026-06-16 04:35:52.473401+00:00,Dual Berettas | Panther (Field-Tested),318,317,311,0.24056867,Field-Tested,0,0.4902543280491028,0,-0.31545741324921134
2026-06-16 04:35:52.473401+00:00,Tec-9 | Re-Entry (Field-Tested),112,116,116,0.19235423,Field-Tested,0,0.490265526994751,0,3.4482758620689653
2026-06-16 04:36:07.932409+00:00,MP5-SD | Desert Strike (Field-Tested),16,18,18,0.32813108,Field-Tested,0,0.4088334303903952,0,11.11111111111111
2026-06-16 04:37:40.402219+00:00,Glock-18 | Shinobu (Factory New),2880,2902,2899,0.06995598,Factory New,0,0.038820723206113794,0,0.7580978635423846
2026-06-16 04:38:17.808877+00:00,Glock-18 | Gold Toof (Factory New),29099,27805,28572,0.0696775,Factory New,0,0.03184171799185971,0,-4.653839237547204
2026-06-16 04:38:17.808877+00:00,Glock-18 | Gold Toof (Factory New),28933,27909,28713,0.06567506,Factory New,0,0.040072155849783096,0,-3.6690673259522013
2026-06-16 04:38:28.151718+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.25523397,Field-Tested,0,0.004145706665129784,0,-200.0
2026-06-16 04:42:15.423148+00:00,Dual Berettas | Sweet Little Angels (Minimal Wear),536,529,513,0.11599188,Minimal Wear,0,0.2169628362761573,0,-1.3232514177693762
2026-06-16 04:45:38.907811+00:00,Tec-9 | Groundwater (Field-Tested),3,1,1,0.33829474,Field-Tested,0,0.0009758672768851329,0,-200.0
2026-06-16 04:46:07.849491+00:00,Tec-9 | Mummy's Rot (Field-Tested),108,108,109,0.29815814,Field-Tested,0,0.3602528661690764,0,0.0
2026-06-16 04:46:48.368085+00:00,MP5-SD | Dirt Drop (Field-Tested),3,1,1,0.3641125,Field-Tested,0,0.00636418807049053,0,-200.0
2026-06-16 04:46:48.368085+00:00,MP5-SD | Dirt Drop (Field-Tested),3,1,1,0.27239108,Field-Tested,0,0.005688574119034083,0,-200.0
2026-06-16 04:46:48.368085+00:00,PP-Bizon | Sand Dashed (Field-Tested),3,1,1,0.2616887,Field-Tested,0,0.0039212499751780806,0,-200.0
2026-06-16 04:46:48.368085+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.31826317,Field-Tested,0,0.0027733673937237156,0,-200.0
2026-06-16 04:46:48.368085+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.25760326,Field-Tested,0,0.0031078806592494154,0,-200.0
2026-06-16 04:46:48.368085+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.21003345,Field-Tested,0,0.002931050340796949,0,-200.0
2026-06-16 04:48:18.923020+00:00,PP-Bizon | Judgement of Anubis (Field-Tested),10050,10588,10609,0.20276518,Field-Tested,0,0.024624503981657588,0,5.081224027200604
2026-06-16 04:49:07.689827+00:00,Glock-18 | Winterized (Factory New),179,173,164,0.026085518,Factory New,0,0.2640259158621583,0,-3.4682080924855487
2026-06-16 04:49:16.230614+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.20277265,Field-Tested,0,0.0029463244704340742,0,-200.0
2026-06-16 04:49:16.230614+00:00,PP-Bizon | Sand Dashed (Field-Tested),3,1,1,0.32066178,Field-Tested,0,0.0047117036168668166,0,-200.0
2026-06-16 04:49:16.230614+00:00,Tec-9 | Groundwater (Field-Tested),3,1,1,0.35906968,Field-Tested,0,0.0012652531214064988,0,-200.0
2026-06-16 04:49:16.230614+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.22543307,Field-Tested,0,0.004345231143657314,0,-200.0
2026-06-16 04:49:16.230614+00:00,PP-Bizon | Sand Dashed (Field-Tested),3,1,1,0.36872923,Field-Tested,0,0.004034757320908936,0,-200.0
2026-06-16 04:49:56.272416+00:00,Five-SeveN | Scrawl (Factory New),114,111,106,0.065858506,Factory New,0,0.32079988012983035,0,-2.7027027027027026
2026-06-16 04:50:07.253039+00:00,Five-SeveN | Scrawl (Factory New),114,116,106,0.035392776,Factory New,0,0.2588028384035897,0,1.7241379310344827
2026-06-16 04:50:24.425958+00:00,PP-Bizon | Facility Sketch (Field-Tested),3,1,1,0.20831355,Field-Tested,0,0.002115823248551822,0,-200.0
2026-06-16 04:50:24.425958+00:00,PP-Bizon | Facility Sketch (Field-Tested),3,1,1,0.15993828,Field-Tested,0,0.002226667588506659,0,-200.0
2026-06-16 04:50:24.425958+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.25666064,Field-Tested,0,0.0031815715778137983,0,-200.0
2026-06-16 04:50:24.425958+00:00,Dual Berettas | Contractor (Field-Tested),3,1,1,0.37695983,Field-Tested,0,0.0020775705819149302,0,-200.0
2026-06-16 04:50:24.425958+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.3088781,Field-Tested,0,0.003193005569114002,0,-200.0
2026-06-16 04:50:24.425958+00:00,MP5-SD | Dirt Drop (Field-Tested),3,1,1,0.18884201,Field-Tested,0,0.005513163509911992,0,-200.0
2026-06-16 04:50:24.425958+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.20232795,Field-Tested,0,0.0029094965502764283,0,-200.0
2026-06-16 04:50:24.425958+00:00,MP5-SD | Dirt Drop (Field-Tested),3,1,1,0.35199723,Field-Tested,0,0.0059277537953340035,0,-200.0
2026-06-16 04:50:58.370656+00:00,Tec-9 | Isaac (Factory New),2439,2389,2406,0.053095706,Factory New,0,0.32596913835095226,0,-2.092925910422771
2026-06-16 04:50:58.370656+00:00,Tec-9 | Isaac (Factory New),2474,2423,2406,0.020639421,Factory New,0,0.3224176589862541,0,-2.1048287247214197
2026-06-16 04:50:58.370656+00:00,Tec-9 | Isaac (Factory New),2400,2383,2406,0.040121306,Factory New,0,0.32380746725019977,0,-0.7133864876206463
2026-06-16 04:50:58.370656+00:00,Tec-9 | Isaac (Factory New),2500,2375,2406,0.06550215,Factory New,0,0.3840315703857564,0,-5.263157894736842
2026-06-16 04:50:58.370656+00:00,Tec-9 | Isaac (Factory New),2445,2393,2406,0.049267046,Factory New,0,0.3412938695549151,0,-2.173004596740493
2026-06-16 04:50:58.370656+00:00,Tec-9 | Isaac (Factory New),2464,2443,2406,0.02896402,Factory New,0,0.3572400934542605,0,-0.8595988538681949
2026-06-16 04:51:41.263652+00:00,Five-SeveN | Nightshade (Factory New),3600,3409,3493,0.05499311,Factory New,0,0.40190487385133855,0,-5.602816075095336
2026-06-16 04:52:36.575204+00:00,PP-Bizon | Facility Sketch (Field-Tested),3,1,1,0.17845118,Field-Tested,0,0.0021001486991436445,0,-200.0
2026-06-16 04:52:36.575204+00:00,PP-Bizon | Facility Sketch (Field-Tested),3,1,1,0.19660383,Field-Tested,0,0.0020688791218070584,0,-200.0
2026-06-16 04:52:36.575204+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.16135168,Field-Tested,0,0.0028762456096943436,0,-200.0
2026-06-16 04:52:36.575204+00:00,Tec-9 | Army Mesh (Field-Tested),3,1,1,0.17172745,Field-Tested,0,0.002887587264376908,0,-200.0
2026-06-16 04:52:36.575204+00:00,PP-Bizon | Facility Sketch (Field-Tested),3,1,1,0.17676675,Field-Tested,0,0.001731547744313605,0,-200.0
2026-06-16 04:52:36.575204+00:00,PP-Bizon | Facility Sketch (Field-Tested),3,1,1,0.1791848,Field-Tested,0,0.002214641520249846,0,-200.0
2026-06-16 04:52:36.575204+00:00,PP-Bizon | Sand Dashed (Field-Tested),3,1,1,0.20439011,Field-Tested,0,0.004205647831635574,0,-200.0
2026-06-16 04:53:37.361663+00:00,P2000 | Red Wing (Factory New),270,89,89,0.000506991,Factory New,0,0.05260212145964634,0,-203.3707865168539
2026-06-16 04:53:37.361663+00:00,P2000 | Sure Grip (Factory New),259,264,117,0.0008239711,Factory New,0,0.1024122492597328,0,1.893939393939394
2026-06-16 04:53:37.361663+00:00,P250 | Re.built (Factory New),250,91,91,0.00036434538,Factory New,0,0.06807862779265063,0,-174.72527472527472
2026-06-16 04:54:46.602390+00:00,Glock-18 | Night (Minimal Wear),1264,1284,1277,0.12035052,Minimal Wear,0,0.19469090497351985,0,1.557632398753894
2026-06-16 04:56:28.045257+00:00,P2000 | Amber Fade (Minimal Wear),107,107,105,0.14249094,Minimal Wear,0,0.16221986486527887,0,0.0
2026-06-16 04:57:11.170586+00:00,Tec-9 | Bamboo Forest (Minimal Wear),1600,1421,1370,0.08726707,Minimal Wear,0,0.3630277889858234,0,-12.596762843068262
2026-06-16 05:00:29.164170+00:00,Tec-9 | Cut Out (Battle-Scarred),219,403,417,0.72195905,Battle-Scarred,1,0.48677039524463594,0,45.6575682382134
2026-06-16 05:00:56.019947+00:00,P250 | Muertos (Minimal Wear),1568,1196,1209,0.14906366,Minimal Wear,0,0.1447119807206877,0,-31.103678929765888
2026-06-16 05:01:29.586302+00:00,P250 | Sleet (Field-Tested),3,1,1,0.16069391,Field-Tested,0,0.004673833293876211,0,-200.0
2026-06-16 05:02:59.405267+00:00,MAC-10 | Last Dive (Minimal Wear),136,146,147,0.112725236,Minimal Wear,0,0.33481172268071097,0,6.8493150684931505
2026-06-16 05:03:02.852890+00:00,Glock-18 | Gamma Doppler (Field-Tested),7915,9002,8595,0.1963741,Field-Tested,0,0.022932678392375144,0,12.075094423461454
2026-06-16 05:05:12.890482+00:00,Tec-9 | Jambiya (Minimal Wear),172,145,154,0.14536898,Minimal Wear,0,0.33650254393022255,0,-18.620689655172416
2026-06-16 05:05:41.624732+00:00,P250 | Small Game (Well-Worn),34,36,36,0.3867495,Well-Worn,0,0.8174247777241048,1,5.555555555555555
2026-06-16 05:07:00.095128+00:00,PP-Bizon | Brass (Minimal Wear),65,54,54,0.085246414,Minimal Wear,0,0.33780891665854745,0,-20.37037037037037
2026-06-16 05:07:35.869094+00:00,P250 | Cartel (Minimal Wear),1430,1394,1238,0.079831675,Minimal Wear,0,0.1860571459429051,0,-2.582496413199426
2026-06-16 05:08:13.518882+00:00,P250 | Re.built (Factory New),102,91,91,0.014766967,Factory New,0,0.12285014689505856,0,-12.087912087912088
2026-06-16 05:09:51.152313+00:00,Glock-18 | Royal Legion (Factory New),7500,7072,7265,0.06946536,Factory New,0,0.06832352253145113,0,-6.052036199095022
2026-06-16 05:09:54.759543+00:00,USP-S | Orange Anolis (Factory New),7200,7223,7363,0.050934874,Factory New,0,0.10955382012132256,0,0.31842724629655267
2026-06-16 05:09:55.877443+00:00,USP-S | Orange Anolis (Factory New),7310,7414,7575,0.05157278,Factory New,0,0.08324112156944509,0,1.4027515511195037
2026-06-16 05:09:56.749682+00:00,USP-S | Orange Anolis (Factory New),7312,7238,7363,0.036965713,Factory New,0,0.06286098855559877,0,-1.0223818734457033
2026-06-16 05:10:12.488983+00:00,MAC-10 | Bronzer (Field-Tested),3,1,1,0.15017787,Field-Tested,0,0.004241254684765482,0,-200.0
2026-06-16 05:10:49.599604+00:00,Five-SeveN | Fraise Crane (Factory New),449,457,419,0.05807413,Factory New,0,0.36200171736460085,0,1.75054704595186
2026-06-16 05:12:46.798841+00:00,R8 Revolver | Survivalist (Factory New),262,255,262,0.0636556,Factory New,0,0.3768778352244176,0,-2.7450980392156863
2026-06-16 05:12:59.484505+00:00,Dual Berettas | Shred (Factory New),141,139,142,0.06853928,Factory New,0,0.5834988154766234,1,-1.4388489208633095
2026-06-16 05:13:02.506764+00:00,Dual Berettas | Shred (Factory New),142,140,142,0.05773178,Factory New,0,0.5693538653805514,1,-1.4285714285714286
2026-06-16 05:13:05.047505+00:00,Dual Berettas | Shred (Factory New),143,141,142,0.048951704,Factory New,0,0.5641662877470994,1,-1.4184397163120568
2026-06-16 05:18:14.434123+00:00,Five-SeveN | Hybrid (Well-Worn),30,32,32,0.38000578,Well-Worn,0,0.64239558383996,1,6.25
2026-06-16 05:19:33.541188+00:00,Tec-9 | Fubar (Field-Tested),28,26,26,0.25972733,Field-Tested,0,0.6055898358834513,1,-7.6923076923076925
2026-06-16 05:25:19.960449+00:00,P250 | Verdigris (Battle-Scarred),27,27,27,0.68463916,Battle-Scarred,0,0.6859324013615581,1,0.0
2026-06-16 05:25:23.854229+00:00,P2000 | Red Wing (Minimal Wear),27,20,20,0.085917,Minimal Wear,0,0.18314311765772445,0,-35.0
2026-06-16 05:26:41.484574+00:00,P250 | Re.built (Factory New),91,91,91,0.03934184,Factory New,0,0.17518760751019405,0,0.0
2026-06-16 05:28:52.816301+00:00,Five-SeveN | Nightshade (Factory New),3936,3534,3303,0.011119704,Factory New,0,0.4514152832657711,0,-11.37521222410866
2026-06-16 05:29:35.523756+00:00,MAC-10 | Nuclear Garden (Factory New),7003,7003,6937,0.04058914,Factory New,0,0.31540446405427897,0,0.0
2026-06-16 05:29:36.022134+00:00,MAC-10 | Nuclear Garden (Factory New),6988,6988,6870,0.03768831,Factory New,0,0.33502938584616654,0,0.0
2026-06-16 05:29:36.968062+00:00,MAC-10 | Nuclear Garden (Factory New),6976,6904,6870,0.03588964,Factory New,0,0.3927084898789382,0,-1.0428736964078795
2026-06-16 05:29:37.947280+00:00,MAC-10 | Nuclear Garden (Factory New),6958,6853,6870,0.069376566,Factory New,0,0.2441178160830953,0,-1.5321756894790604
2026-06-16 05:29:39.152365+00:00,MAC-10 | Nuclear Garden (Factory New),6900,7048,6870,0.02775133,Factory New,0,0.27599182386676807,0,2.09988649262202
2026-06-16 05:30:17.482033+00:00,PP-Bizon | Runic (Well-Worn),4,4,4,0.44580737,Well-Worn,0,0.8279294079802799,1,0.0
2026-06-16 05:30:57.016805+00:00,P2000 | Gnarled (Battle-Scarred),4,5,5,0.58268607,Battle-Scarred,1,0.8329251217817034,1,20.0
2026-06-16 05:33:00.061183+00:00,Glock-18 | Gold Toof (Factory New),27234,27924,28572,0.060429346,Factory New,0,0.031071112320426017,0,2.4709926944563816
2026-06-16 05:38:26.154783+00:00,MAC-10 | Button Masher (Field-Tested),34,40,40,0.25536573,Field-Tested,0,0.5529941222154816,1,15.0
2026-06-16 05:38:27.646416+00:00,MAC-10 | Button Masher (Field-Tested),34,40,40,0.3639934,Field-Tested,0,0.5428124517310456,1,15.0
2026-06-16 05:38:29.034239+00:00,P250 | Cyber Shell (Field-Tested),33,38,38,0.33271646,Field-Tested,0,0.5903490870552208,1,13.157894736842104
2026-06-16 05:38:32.719328+00:00,MAC-10 | Allure (Battle-Scarred),20,33,33,0.5650475,Battle-Scarred,1,0.6791837317607793,1,39.39393939393939
2026-06-16 05:40:18.462591+00:00,Tec-9 | Remote Control (Field-Tested),302,302,289,0.30450085,Field-Tested,0,0.38450145654310963,0,0.0
2026-06-16 05:40:29.386287+00:00,P2000 | Wicked Sick (Factory New),1881,1899,1886,0.06707467,Factory New,0,0.06790125522172978,0,0.9478672985781991
2026-06-16 05:42:39.740094+00:00,Five-SeveN | Forest Night (Minimal Wear),4,5,5,0.13833855,Minimal Wear,1,0.9022614543078631,1,20.0
2026-06-16 05:43:21.066943+00:00,Tec-9 | Remote Control (Well-Worn),194,217,215,0.3937997,Well-Worn,0,0.7728987495850175,1,10.599078341013826
2026-06-16 05:44:07.460337+00:00,Glock-18 | Weasel (Minimal Wear),151,161,161,0.12526456,Minimal Wear,0,0.39766461960332183,0,6.211180124223603
2026-06-16 05:44:53.831050+00:00,R8 Revolver | Survivalist (Minimal Wear),41,42,42,0.121878244,Minimal Wear,0,0.6230388731596945,1,2.380952380952381
